plot,g_cnt,g_cov,g_flwr,g_fruit,g_head,g_ht,g_perf,g_pres,g_repro,g_veg,hrb_ht,nativ,nativity,nonnativ,plant,wt_g,wt_lbs,asp,asp_cir,asp_cir_deg,asp_cir_e,asp_cir_n,asp_cir_rad,asp_deg,asp_e,asp_n,asp_rad,bare,dstrb,dstrb_cir,elev,slp_deg,slp_deg_cir,slp_pos,slp_shp,slp_shp_cir,al,anion,as,b,b_b,ba,ca,ca_mgl,ca_mil,cation,cd,cl,cl_mgl,cl_mil,co,cr,cu,fe,gyps,hlf_sat,k,k_mgl,k_mil,li,mg,mg_mgl,mg_mil,mn,mo,moist,n,n_mgl,n_mil,na,na_mgl,na_mil,ni,organic,p,p_mgl,p_mil,pb,ph,rel_infil,salin,sar,soil_txtr,sr,su,su_mgl,su_mil,zn
1,650,4,65,15,6.9,14.2,4485,1,4485,20,17,13,0.17567567567567569,61,74,12,1152.40103148,SW,SW,135,0.7071067811865476,-0.7071067811865475,2.356194490192345,135,0.7071067811865476,-0.7071067811865475,2.356194490192345,30,12,15,1325,15,16,1,0,-1,0,2.209214300403042,0.14445039895288095,0.1152849749725689,0.1135430895687498,7.117641392120256,528.6215230617303,16.751967727811486,0.8375983863905743,2.742886328348863,0.037944872042356796,57.28113498124663,57.28113498124663,1.6135530980632853,0.29563821343875696,0.057688833297013166,1.0303074092072082,31.69897211803572,44.32317630690212,0.23281824256598738,149.264060423511,6.382249770542845,0.16322889438728505,0.25379610705457556,361.95833607422304,9.969066734666288,0.8238898127823379,24.37811050338962,0.03385700109047411,0.018493150684931476,2.7110967065377007,2.7110967065377007,0.1936497647526929,43.393678837697145,21.117892400139322,0.9181692347886662,3.037118151083757,low/fair,8.613470070828818,0,0,0.40780717374669895,5.88,fair/slow,0.29,1.009113946461157,sandy loam,2.3235286194816367,8.947870405038959,6.4321830013930175,0.4020114375870636,0.853117227577778
2,19,0.1,37,26,6.6,13.4,125.39999999999999,1,125.39999999999999,37,12.75,22,0.1981981981981982,89,111,31,2977.03599799,NE,NE,315,-0.7071067811865477,0.7071067811865475,5.497787143782138,315,-0.7071067811865477,0.7071067811865475,5.497787143782138,5,3,12,1370,5,12,1,0,-1,0,1.6580667164667102,0.2523426380022684,0.11912050639324775,0.0704908754910495,2.7118588097033913,511.2563912072602,10.789530250409067,0.5394765125204534,1.9961991372160426,0.036951637924163894,34.6655650828357,34.6655650828357,0.9764947910657943,0.23990861223492707,0,0.797730683526641,141.3091442510399,9.00993565587576,0.25822045258873244,305.2062157118319,9.682447405754504,0.24763292597837605,0.23760325216507067,250.1992860553356,5.594512447904366,0.4623564006532534,16.6093107319333,0.016346629562648374,0.029399233063485204,4.661759943444952,4.661759943444952,0.3329828531032109,52.61277210361773,17.174865855471076,0.7467332980639598,1.0608143807633972,fair/low,17.44692983010742,0.36697340585410765,0.011837851801745408,1.207106164634779,5.86,slow/fair,0.21,1.0568466428704315,sandy loam,3.2430952327537486,13.801415485323542,5.38801952793535,0.3367512204959594,3.0043232059487086
3,0,0,0,0,0,0,0,0,0,0,12.25,6,0.05128205128205128,111,117,28,2688.93574012,S,S,180,1.2246467991473532e-16,-1,3.141592653589793,180,1.2246467991473532e-16,-1,3.141592653589793,0,0,1,705,5,5,-1,0,0,0,1.6678894940087385,0.2321397544874757,0.11972183550347054,0.07850842815427243,3.969686259835664,463.2205415831532,12.03290271207474,0.601645135603737,2.4419581391010965,0.05569083247107187,34.64190727820107,34.64190727820107,0.9758283740338329,0.14714373672903447,0,1.4989347257617052,106.47299723444999,54.38028454001554,0.22285481105513044,209.8824354598935,5.470295397889518,0.1399052531429544,0.228498377487284,368.4546194937044,6.140768732301496,0.5075015481240907,6.983950648639475,0.04221146414132785,0.03433922996878259,4.040201384992406,4.040201384992406,0.28858581321374327,89.94270651231226,27.43684265129723,1.1929062022303143,1.2567851976439919,fair/low,14.1532057465092,0.31857437736953054,0.010276592818371953,1.3161958090999029,5.9,slow,0.27,1.604550453423234,sandy loam,2.558919144511362,11.014886856033492,6.291179423084645,0.3931987139427903,2.5305430483411877
4,49,0.1,16,84,2.25,7,110.25,1,110.25,0,6.5,2,0.02040816326530612,96,98,12.5,1200.417741125,SW,SW,135,0.7071067811865476,-0.7071067811865475,2.356194490192345,135,0.7071067811865476,-0.7071067811865475,2.356194490192345,7,0,1,725,7,8,0,0,-1,0,1.757315086350252,0.16290389129584204,0.1159801193722188,0.07996895116997887,5.713652491193378,470.72023118223103,9.897265539140305,0.49486327695701526,2.371205839989834,0.026211777009108563,37.07900366231233,37.07900366231233,1.0444789764031643,0.17752891432444692,0.011479310856109296,1.2168436254530712,59.461489815402224,54.119962069424886,0.17820044296788498,328.0437217536358,7.87870823897468,0.20150148948784347,0.2395494280170325,366.402928919842,4.84782836081311,0.4006469719680256,9.850581213923489,0.016320695892226206,0.027131782945736548,2.145112601531814,2.145112601531814,0.15322232868084384,92.3940913286884,29.30646433626984,1.2741941015769496,1.1091584147963092,low/fair,7.3808384296497955,0.17564512165659701,0.005665971666341839,1.3097532267540932,5.8,slow,0.25,1.90737188287443,sandy loam,2.9551311457868397,10.903994669725915,8.86316495359843,0.5539478095999019,0.825242697297132
5,800,2,35,65,2.3,5.25,1839.9999999999998,1,1839.9999999999998,3,7,2,0.020202020202020204,97,99,13.5,1296.451160415,S,S,180,1.2246467991473532e-16,-1,3.141592653589793,180,1.2246467991473532e-16,-1,3.141592653589793,4,0,30,772,5,13,0,1,1,0,1.544966251658212,0.16085446916239227,0.11233466691067444,0.07651946077289792,5.465598159413148,430.2796298506614,14.014189567953045,0.7007094783976522,2.167710680601095,0.02878647989745229,23.709992655357176,23.709992655357176,0.6678871170523148,0.14152451670669045,0,1.2142168311298345,49.181809830562045,6.3818152332246365,0.17483302884031632,98.75076724588776,4.870779975063154,0.12457237787885304,0.21064426571940964,166.15292351060015,6.212077643601321,0.5133948465786217,8.242243887914722,0.046838893424256116,0.012729314863346922,6.566376800637831,6.566376800637831,0.46902691433127364,37.54008960720374,19.067781488157262,0.8290339777459679,1.11765492569634,low/fair,5.808761616592572,0.1417695083430831,0.0045732099465510675,1.2366800701698295,6.22,slow/fair,0.22,1.0657704813224735,sandy loam,2.377225357804633,4.935065173036749,6.4556641652491615,0.4034790103280726,0.4439557228990608
6,264,2,60,25,10.78571428571429,10,2847.4285714285725,1,2847.4285714285725,15,4.75,3,0.033707865168539325,86,89,21.5,2064.718514735,W,W,90,1,6.123233995736766e-17,1.5707963267948966,90,1,6.123233995736766e-17,1.5707963267948966,15,4,1,1130,10,13,0,0,0,6.831418494257435,1.404113769319983,0.08364709375947357,0.11965763182513203,0.07108088006607748,1.9728009646858873,388.3633876108655,10.532701184482892,0.5266350592241447,1.6751274165965226,0.04694948604356274,32.62329439520044,32.62329439520044,0.9189660393014208,0.13360090880407893,0.06339171524570025,0.5837062735931051,125.357206972428,5.12745765008324,0.22413004504703804,67.09985005347869,2.5510492949470813,0.06524422749225271,0.14973611647768492,98.8710737639034,4.831020075685594,0.39925785749467724,27.046474063761128,0.027935723382229133,0.018194541637508856,2.8189940678082763,2.8189940678082763,0.2013567191291626,30.161515588724942,15.731776264865305,0.6839902723854481,0.4994342827711028,fair/low,26.097833205296542,0.45637809904962995,0.014721874162891288,0.7121467830107714,5.5,fair,0.18,1.00691834336619,sandy loam,1.491687912727604,19.392554251288757,4.305106187624132,0.26906913672650823,4.147847804892616
7,352,2,75,20,12.4,10.6,4364.8,1,4364.8,5,11.5,3,0.03125,93,96,26.5,2544.885611185,NW,NW,45,0.7071067811865475,0.7071067811865476,0.7853981633974483,45,0.7071067811865475,0.7071067811865476,0.7853981633974483,2,1,5,1195,10,10,0,-1,0,0,2.085751596395744,0.2181121081053577,0.11812034289317207,0.07307020919896633,4.873868486759982,417.3952790735077,12.465308240868826,0.6232654120434413,2.447558323293014,0.05646747714222658,43.57373383787524,43.57373383787524,1.2274291221936686,0.25573849817171457,0.036356761778676694,2.0148565726891725,160.53484389704653,7.543956225103531,0.2025754990871268,355.360550114676,18.930472876812914,0.48415531654252975,0.1899438126293971,140.04826853589802,5.624732798114128,0.464853950257366,25.02844699727185,0.014983811285338407,0.03488372093023233,5.106201259915315,5.106201259915315,0.36472866142252247,44.376213088844295,20.131523822342565,0.8752836444496768,2.1068514401689717,fair/low,9.891948816182508,0.2584375116299938,0.008336693923548187,1.6389393496299332,5.6,slow/fair,0.28,1.1885916870979862,sandy loam,2.892752520627373,13.709210998332244,7.764113901696075,0.4852571188560047,2.287752466833514
8,12,0.1,68,16,10.25,16.25,123,1,123,16,14,2,0.020833333333333332,94,96,21,2016.7018050899999,NW,NW,45,0.7071067811865475,0.7071067811865476,0.7853981633974483,45,0.7071067811865475,0.7071067811865476,0.7853981633974483,8,7,20,1200,5,5,0,0,0,10.205451495998497,1.1425474632285935,0.11980170290888521,0.1209629678970535,0.10011603958260747,1.019630592098554,345.346214776652,8.479507315219777,0.4239753657609889,1.4230651679283004,0.015201698831276606,25.424004751124585,25.424004751124585,0.7161691479190024,0.1255054486296476,0.049859949148888826,0.29217708126085784,116.57159906458013,4.184988673891842,0.2132643542788181,113.71020330171825,5.0211300484708925,0.12841764829848828,0.1328861778272728,90.63472791969198,4.00311154318639,0.33083566472614795,20.430539925315472,0.01605018650984549,0.015712290502793394,2.0100252199891435,2.0100252199891435,0.14357322999922453,24.617580434657892,12.416239250281533,0.5398364891426753,0.3958911147149337,fair/low,22.186096941934405,0.2247903419387618,0.007251301352863284,0.26545741381344584,5.41,fair,0.153,0.8801817574998552,sandy loam,1.9257033284824763,21.942837668985682,4.40886054332005,0.27555378395750313,0.4327015275490967
9,299,1,45,50,5.6,10.9,0,1,1674.3999999999999,5,22,25,0.30864197530864196,56,81,24.5,2352.818772605,SW,SW,135,0.7071067811865476,-0.7071067811865475,2.356194490192345,135,0.7071067811865476,-0.7071067811865475,2.356194490192345,20,10,20,1384,7,7,0,0,0,2.849588573218308,1.2200170140489353,0.12124059411330453,0.11613010905905326,0.07975179882456987,1.6967538491826513,454.3657111938177,13.288423703376523,0.6644211851688262,1.7240403877917136,0.0326836266071004,19.259991512660292,19.259991512660292,0.5425349721876138,0.07336149360138393,0.025501389417788713,0.29716496437787615,68.92258182139804,3.132661852947603,0.2242288192263784,127.821001703266,4.818699623287856,0.12324039957257943,0.20002101251066368,125.04239825605546,5.80326005620689,0.4796082691080074,9.851656041815179,0.018561130821662674,0.015994436717663454,4.3681879679268425,4.3681879679268425,0.3120134262804887,18.427422664397664,10.505722280672913,0.45677053394230055,0.39952103011778817,fair/low,16.086928291986126,0.3031837052661874,0.009780119524715723,0.3519502003596779,6.09,fair,0.19,0.6049180068316725,sandy loam,2.518378136765172,9.726610396891832,5.691015936897871,0.35568849605611697,0.46125946844816734
10,0,0,0,0,0,0,0,0,0,0,18,1,0.010416666666666666,95,96,24.5,2352.818772605,SE,SE,225,-0.7071067811865475,-0.7071067811865477,3.9269908169872414,225,-0.7071067811865475,-0.7071067811865477,3.9269908169872414,5,4,2,1355,12,12,1,0,-1,0,1.798180519303949,0.24046523155798466,0.1224003200679868,0.07387800777766503,2.571840947606556,428.664340771464,10.75385222054225,0.5376926110271125,1.855107267278747,0.03896597517015276,30.22526945349837,30.22526945349837,0.8514160409436161,0.14279836551773178,0,0.769286189332457,201.88561857956364,75.5107352607005,0.23416622783245425,83.41207467822923,1.8993818287321056,0.04857754037678019,0.20841280889371216,452.41297058666584,5.997940737900941,0.4956975816447059,10.806823551349089,0.021079386201769263,0.03551476456504391,8.629186754473228,8.629186754473228,0.6163704824623734,51.261499806475115,17.782209287293416,0.7731395342301485,1.3416277955490645,fair/low,10.256382322985058,0,0,1.14853026533913,5.71,slow/fair,0.2,1.0774111067230725,sandy loam,2.8570965675787803,10.859068704388518,5.286303934367355,0.3303939958979597,1.0767306336355593
